,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
852,-0.0016723810236165203,-0.002044862475714295,0.0017942463764952258,-0.0009183887099270053,-0.0001668891859680787,0.003929278139889557,0.0011734139306332214,-0.0012152961160517704,0.013868953150877047,0.004492048828251174,-0.004751839698063393,0.006384386506599499,0.026825465204965,0.01644762787882318,-0.0036104811181424407,-0.003055303323881437
853,0.005508276320815425,-0.0016723810236165203,-0.002044862475714295,0.0017942463764952258,-0.0009183887099270053,-0.0001668891859680787,0.003929278139889557,0.0011734139306332214,-0.002565748681433757,0.013868953150877047,0.004492048828251174,-0.004751839698063393,0.006384386506599499,0.026825465204965,0.01644762787882318,-0.0036104811181424407
854,-0.0009159416103115262,0.005508276320815425,-0.0016723810236165203,-0.002044862475714295,0.0017942463764952258,-0.0009183887099270053,-0.0001668891859680787,0.003929278139889557,-0.0014782918783032496,-0.002565748681433757,0.013868953150877047,0.004492048828251174,-0.004751839698063393,0.006384386506599499,0.026825465204965,0.01644762787882318
855,-0.01790339898358449,-0.0009159416103115262,0.005508276320815425,-0.0016723810236165203,-0.002044862475714295,0.0017942463764952258,-0.0009183887099270053,-0.0001668891859680787,-0.03415221354633245,-0.0014782918783032496,-0.002565748681433757,0.013868953150877047,0.004492048828251174,-0.004751839698063393,0.006384386506599499,0.026825465204965
856,0.004020403646381009,-0.01790339898358449,-0.0009159416103115262,0.005508276320815425,-0.0016723810236165203,-0.002044862475714295,0.0017942463764952258,-0.0009183887099270053,0.015126283320775607,-0.03415221354633245,-0.0014782918783032496,-0.002565748681433757,0.013868953150877047,0.004492048828251174,-0.004751839698063393,0.006384386506599499
857,0.006483141340364401,0.004020403646381009,-0.01790339898358449,-0.0009159416103115262,0.005508276320815425,-0.0016723810236165203,-0.002044862475714295,0.0017942463764952258,0.0034031446456825984,0.015126283320775607,-0.03415221354633245,-0.0014782918783032496,-0.002565748681433757,0.013868953150877047,0.004492048828251174,-0.004751839698063393
858,0.00506457353604561,0.006483141340364401,0.004020403646381009,-0.01790339898358449,-0.0009159416103115262,0.005508276320815425,-0.0016723810236165203,-0.002044862475714295,0.0060576638585464375,0.0034031446456825984,0.015126283320775607,-0.03415221354633245,-0.0014782918783032496,-0.002565748681433757,0.013868953150877047,0.004492048828251174
859,0.002210314305631174,0.00506457353604561,0.006483141340364401,0.004020403646381009,-0.01790339898358449,-0.0009159416103115262,0.005508276320815425,-0.0016723810236165203,-0.0012346081687778711,0.0060576638585464375,0.0034031446456825984,0.015126283320775607,-0.03415221354633245,-0.0014782918783032496,-0.002565748681433757,0.013868953150877047
860,0.0023301304596888223,0.002210314305631174,0.00506457353604561,0.006483141340364401,0.004020403646381009,-0.01790339898358449,-0.0009159416103115262,0.005508276320815425,-0.002995378940795257,-0.0012346081687778711,0.0060576638585464375,0.0034031446456825984,0.015126283320775607,-0.03415221354633245,-0.0014782918783032496,-0.002565748681433757
861,0.004768133087791062,0.0023301304596888223,0.002210314305631174,0.00506457353604561,0.006483141340364401,0.004020403646381009,-0.01790339898358449,-0.0009159416103115262,0.0034504119385383686,-0.002995378940795257,-0.0012346081687778711,0.0060576638585464375,0.0034031446456825984,0.015126283320775607,-0.03415221354633245,-0.0014782918783032496
862,-0.00020683806721511866,0.004768133087791062,0.0023301304596888223,0.002210314305631174,0.00506457353604561,0.006483141340364401,0.004020403646381009,-0.01790339898358449,-0.001691167308232553,0.0034504119385383686,-0.002995378940795257,-0.0012346081687778711,0.0060576638585464375,0.0034031446456825984,0.015126283320775607,-0.03415221354633245
863,-0.0008691873645869623,-0.00020683806721511866,0.004768133087791062,0.0023301304596888223,0.002210314305631174,0.00506457353604561,0.006483141340364401,0.004020403646381009,0.00039052330618671995,-0.001691167308232553,0.0034504119385383686,-0.002995378940795257,-0.0012346081687778711,0.0060576638585464375,0.0034031446456825984,0.015126283320775607
864,-0.0002484780730886376,-0.0008691873645869623,-0.00020683806721511866,0.004768133087791062,0.0023301304596888223,0.002210314305631174,0.00506457353604561,0.006483141340364401,-0.005939383709925474,0.00039052330618671995,-0.001691167308232553,0.0034504119385383686,-0.002995378940795257,-0.0012346081687778711,0.0060576638585464375,0.0034031446456825984
865,0.007920833491444058,-0.0002484780730886376,-0.0008691873645869623,-0.00020683806721511866,0.004768133087791062,0.0023301304596888223,0.002210314305631174,0.00506457353604561,0.0027456381241321975,-0.005939383709925474,0.00039052330618671995,-0.001691167308232553,0.0034504119385383686,-0.002995378940795257,-0.0012346081687778711,0.0060576638585464375
866,0.0033228754960769546,0.007920833491444058,-0.0002484780730886376,-0.0008691873645869623,-0.00020683806721511866,0.004768133087791062,0.0023301304596888223,0.002210314305631174,0.01471043602331527,0.0027456381241321975,-0.005939383709925474,0.00039052330618671995,-0.001691167308232553,0.0034504119385383686,-0.002995378940795257,-0.0012346081687778711
867,-0.0007374631602661532,0.0033228754960769546,0.007920833491444058,-0.0002484780730886376,-0.0008691873645869623,-0.00020683806721511866,0.004768133087791062,0.0023301304596888223,-0.009826182882779595,0.01471043602331527,0.0027456381241321975,-0.005939383709925474,0.00039052330618671995,-0.001691167308232553,0.0034504119385383686,-0.002995378940795257
868,-0.0032019731790680884,-0.0007374631602661532,0.0033228754960769546,0.007920833491444058,-0.0002484780730886376,-0.0008691873645869623,-0.00020683806721511866,0.004768133087791062,0.003372465742607377,-0.009826182882779595,0.01471043602331527,0.0027456381241321975,-0.005939383709925474,0.00039052330618671995,-0.001691167308232553,0.0034504119385383686
869,0.0018485432585358728,-0.0032019731790680884,-0.0007374631602661532,0.0033228754960769546,0.007920833491444058,-0.0002484780730886376,-0.0008691873645869623,-0.00020683806721511866,0.005938949739319174,0.003372465742607377,-0.009826182882779595,0.01471043602331527,0.0027456381241321975,-0.005939383709925474,0.00039052330618671995,-0.001691167308232553
870,0.0004923683014290295,0.0018485432585358728,-0.0032019731790680884,-0.0007374631602661532,0.0033228754960769546,0.007920833491444058,-0.0002484780730886376,-0.0008691873645869623,-0.0024487703949503327,0.005938949739319174,0.003372465742607377,-0.009826182882779595,0.01471043602331527,0.0027456381241321975,-0.005939383709925474,0.00039052330618671995
871,-0.0015189148838673466,0.0004923683014290295,0.0018485432585358728,-0.0032019731790680884,-0.0007374631602661532,0.0033228754960769546,0.007920833491444058,-0.0002484780730886376,-0.039548529960829276,-0.0024487703949503327,0.005938949739319174,0.003372465742607377,-0.009826182882779595,0.01471043602331527,0.0027456381241321975,-0.005939383709925474
872,-0.00020543583284033875,-0.0015189148838673466,0.0004923683014290295,0.0018485432585358728,-0.0032019731790680884,-0.0007374631602661532,0.0033228754960769546,0.007920833491444058,-0.024185961526219508,-0.039548529960829276,-0.0024487703949503327,0.005938949739319174,0.003372465742607377,-0.009826182882779595,0.01471043602331527,0.0027456381241321975
873,0.004877958474383556,-0.00020543583284033875,-0.0015189148838673466,0.0004923683014290295,0.0018485432585358728,-0.0032019731790680884,-0.0007374631602661532,0.0033228754960769546,0.008013467080028968,-0.024185961526219508,-0.039548529960829276,-0.0024487703949503327,0.005938949739319174,0.003372465742607377,-0.009826182882779595,0.01471043602331527
874,-0.0012684385587437485,0.004877958474383556,-0.00020543583284033875,-0.0015189148838673466,0.0004923683014290295,0.0018485432585358728,-0.0032019731790680884,-0.0007374631602661532,-0.009802991957070229,0.008013467080028968,-0.024185961526219508,-0.039548529960829276,-0.0024487703949503327,0.005938949739319174,0.003372465742607377,-0.009826182882779595
875,-0.001926190632636884,-0.0012684385587437485,0.004877958474383556,-0.00020543583284033875,-0.0015189148838673466,0.0004923683014290295,0.0018485432585358728,-0.0032019731790680884,-0.006011419035705209,-0.009802991957070229,0.008013467080028968,-0.024185961526219508,-0.039548529960829276,-0.0024487703949503327,0.005938949739319174,0.003372465742607377
876,-0.004646294413659972,-0.001926190632636884,-0.0012684385587437485,0.004877958474383556,-0.00020543583284033875,-0.0015189148838673466,0.0004923683014290295,0.0018485432585358728,-0.014098502646088614,-0.006011419035705209,-0.009802991957070229,0.008013467080028968,-0.024185961526219508,-0.039548529960829276,-0.0024487703949503327,0.005938949739319174
877,0.00829062823844475,-0.004646294413659972,-0.001926190632636884,-0.0012684385587437485,0.004877958474383556,-0.00020543583284033875,-0.0015189148838673466,0.0004923683014290295,0.028206020792808203,-0.014098502646088614,-0.006011419035705209,-0.009802991957070229,0.008013467080028968,-0.024185961526219508,-0.039548529960829276,-0.0024487703949503327
878,-0.006766896861578544,0.00829062823844475,-0.004646294413659972,-0.001926190632636884,-0.0012684385587437485,0.004877958474383556,-0.00020543583284033875,-0.0015189148838673466,-0.009129975896080186,0.028206020792808203,-0.014098502646088614,-0.006011419035705209,-0.009802991957070229,0.008013467080028968,-0.024185961526219508,-0.039548529960829276
879,-0.0002469339052798427,-0.006766896861578544,0.00829062823844475,-0.004646294413659972,-0.001926190632636884,-0.0012684385587437485,0.004877958474383556,-0.00020543583284033875,0.005913108538318189,-0.009129975896080186,0.028206020792808203,-0.014098502646088614,-0.006011419035705209,-0.009802991957070229,0.008013467080028968,-0.024185961526219508
880,-0.00045287058967865857,-0.0002469339052798427,-0.006766896861578544,0.00829062823844475,-0.004646294413659972,-0.001926190632636884,-0.0012684385587437485,0.004877958474383556,-0.0016466556036329122,0.005913108538318189,-0.009129975896080186,0.028206020792808203,-0.014098502646088614,-0.006011419035705209,-0.009802991957070229,0.008013467080028968
881,0.0011934894517085734,-0.00045287058967865857,-0.0002469339052798427,-0.006766896861578544,0.00829062823844475,-0.004646294413659972,-0.001926190632636884,-0.0012684385587437485,0.004453434786691448,-0.0016466556036329122,0.005913108538318189,-0.009129975896080186,0.028206020792808203,-0.014098502646088614,-0.006011419035705209,-0.009802991957070229
882,0.0006578677100881272,0.0011934894517085734,-0.00045287058967865857,-0.0002469339052798427,-0.006766896861578544,0.00829062823844475,-0.004646294413659972,-0.001926190632636884,-0.00314960890289622,0.004453434786691448,-0.0016466556036329122,0.005913108538318189,-0.009129975896080186,0.028206020792808203,-0.014098502646088614,-0.006011419035705209
883,-0.00808885595650803,0.0006578677100881272,0.0011934894517085734,-0.00045287058967865857,-0.0002469339052798427,-0.006766896861578544,0.00829062823844475,-0.004646294413659972,-0.014436444815143772,-0.00314960890289622,0.004453434786691448,-0.0016466556036329122,0.005913108538318189,-0.009129975896080186,0.028206020792808203,-0.014098502646088614
884,0.00891058245001197,-0.00808885595650803,0.0006578677100881272,0.0011934894517085734,-0.00045287058967865857,-0.0002469339052798427,-0.006766896861578544,0.00829062823844475,0.014505020162333486,-0.014436444815143772,-0.00314960890289622,0.004453434786691448,-0.0016466556036329122,0.005913108538318189,-0.009129975896080186,0.028206020792808203
885,-0.008827711811031988,0.00891058245001197,-0.00808885595650803,0.0006578677100881272,0.0011934894517085734,-0.00045287058967865857,-0.0002469339052798427,-0.006766896861578544,-0.014852955171584368,0.014505020162333486,-0.014436444815143772,-0.00314960890289622,0.004453434786691448,-0.0016466556036329122,0.005913108538318189,-0.009129975896080186
886,0.0018627760741904253,-0.008827711811031988,0.00891058245001197,-0.00808885595650803,0.0006578677100881272,0.0011934894517085734,-0.00045287058967865857,-0.0002469339052798427,0.002363574266831235,-0.014852955171584368,0.014505020162333486,-0.014436444815143772,-0.00314960890289622,0.004453434786691448,-0.0016466556036329122,0.005913108538318189
887,0.0016941802775428106,0.0018627760741904253,-0.008827711811031988,0.00891058245001197,-0.00808885595650803,0.0006578677100881272,0.0011934894517085734,-0.00045287058967865857,-0.0036171436210450537,0.002363574266831235,-0.014852955171584368,0.014505020162333486,-0.014436444815143772,-0.00314960890289622,0.004453434786691448,-0.0016466556036329122
888,0.002309374608780522,0.0016941802775428106,0.0018627760741904253,-0.008827711811031988,0.00891058245001197,-0.00808885595650803,0.0006578677100881272,0.0011934894517085734,0.004103069145167031,-0.0036171436210450537,0.002363574266831235,-0.014852955171584368,0.014505020162333486,-0.014436444815143772,-0.00314960890289622,0.004453434786691448
889,-0.009186524921552858,0.002309374608780522,0.0016941802775428106,0.0018627760741904253,-0.008827711811031988,0.00891058245001197,-0.00808885595650803,0.0006578677100881272,-0.009483370703165704,0.004103069145167031,-0.0036171436210450537,0.002363574266831235,-0.014852955171584368,0.014505020162333486,-0.014436444815143772,-0.00314960890289622
890,0.00646420019127824,-0.009186524921552858,0.002309374608780522,0.0016941802775428106,0.0018627760741904253,-0.008827711811031988,0.00891058245001197,-0.00808885595650803,0.01010778533475562,-0.009483370703165704,0.004103069145167031,-0.0036171436210450537,0.002363574266831235,-0.014852955171584368,0.014505020162333486,-0.014436444815143772
891,0.0010733158229859325,0.00646420019127824,-0.009186524921552858,0.002309374608780522,0.0016941802775428106,0.0018627760741904253,-0.008827711811031988,0.00891058245001197,0.0060849309588338184,0.01010778533475562,-0.009483370703165704,0.004103069145167031,-0.0036171436210450537,0.002363574266831235,-0.014852955171584368,0.014505020162333486
892,-0.0007429420846931526,0.0010733158229859325,0.00646420019127824,-0.009186524921552858,0.002309374608780522,0.0016941802775428106,0.0018627760741904253,-0.008827711811031988,0.0032348009899685797,0.0060849309588338184,0.01010778533475562,-0.009483370703165704,0.004103069145167031,-0.0036171436210450537,0.002363574266831235,-0.014852955171584368
